Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.263157894736842,0.2894736842105263,0.2264150943396226,0.4,0.5,0.3555555555555555,0.3076923076923077,0.5562913907284768,0.0,0.4210526315789473,0.5217391304347826,0.5757575757575758,0.45,0.5564102564102564,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
5,0.5052631578947369,0.4052631578947367,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6418164616840113,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6523076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False
4,0.3157894736842104,0.2094736842105262,0.0377358490566037,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7086092715231788,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6615384615384615,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1,0.263157894736842,0.6421052631578947,0.3018867924528302,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.752317880794702,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7448717948717949,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False
1,0.4010526315789473,0.7084210526315791,0.1320754716981132,0.0,0.2307692307692307,0.2222222222222222,0.0769230769230769,0.5827814569536424,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.5052631578947369,0.5168421052631578,0.0377358490566037,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6675496688741722,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.6663461538461538,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1,0.5789473684210527,0.6273684210526316,0.0377358490566037,0.3,0.4615384615384615,0.2888888888888889,0.4615384615384615,0.6534216335540839,0.0,0.2105263157894736,0.4782608695652174,0.3636363636363636,0.5,0.6853146853146853,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
1,0.3578947368421052,0.2589473684210526,0.0566037735849056,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.7419205298013245,0.0,0.0,0.3478260869565217,0.3333333333333333,0.35,0.7437692307692307,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
4,0.431578947368421,0.3210526315789472,0.0754716981132075,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7434878587196467,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7556410256410255,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
1,0.0526315789473683,0.0526315789473683,0.0377358490566037,0.0,0.1923076923076923,0.2222222222222222,0.1923076923076923,0.7871333964049196,0.1666666666666666,0.0,0.217391304347826,0.2121212121212121,0.25,0.8153846153846153,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
4,0.3473684210526315,0.4326315789473682,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6353846153846153,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
1,0.431578947368421,0.6052631578947367,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.5789473684210527,0.5789473684210527,0.0754716981132075,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6892307692307692,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5,0.2421052631578946,0.2684210526315789,0.0566037735849056,0.0,0.1923076923076923,0.2222222222222222,0.1153846153846153,0.7064017660044151,0.0,0.0,0.217391304347826,0.3333333333333333,0.25,0.7307692307692307,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.4010526315789473,0.1578947368421053,0.2075471698113207,0.0,0.2307692307692307,0.3333333333333333,0.1538461538461538,0.6357615894039735,0.0,0.0,0.2608695652173913,0.4242424242424242,0.2,0.6461538461538461,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0.4010526315789473,0.3231578947368421,0.169811320754717,0.0,0.1923076923076923,0.2,0.0769230769230769,0.6357615894039735,0.0,0.0,0.217391304347826,0.2727272727272727,0.15,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0.6210526315789473,0.411578947368421,0.1320754716981132,0.0,0.1923076923076923,0.2,0.0769230769230769,0.609271523178808,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.7717948717948717,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0.4010526315789473,0.2421052631578946,0.1886792452830188,0.0,0.2692307692307693,0.3111111111111111,0.2307692307692307,0.6181015452538631,0.0,0.0,0.3043478260869565,0.303030303030303,0.05,0.5384615384615384,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
2,0.2947368421052632,0.2284210526315788,0.0377358490566037,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2424242424242424,0.2,0.5788461538461538,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1,0.4736842105263157,0.5189473684210528,0.0377358490566037,0.15,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6963103122043519,0.0,0.1052631578947368,0.2608695652173913,0.1818181818181818,0.3,0.7717948717948717,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.5789473684210527,0.5789473684210527,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
6,0.5789473684210527,0.3842105263157893,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6705771050141911,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6815384615384614,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
5,0.4105263157894736,0.3263157894736841,0.0754716981132075,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.6269315673289183,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.7107692307692307,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,0.4526315789473685,0.5189473684210528,0.0566037735849056,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6728476821192053,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7307692307692307,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,0.2315789473684211,0.191578947368421,0.0188679245283018,0.0,0.2692307692307693,0.2222222222222222,0.2307692307692307,0.6347019867549669,0.0,0.0,0.3478260869565217,0.3333333333333333,0.35,0.7121153846153846,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0.6105263157894736,0.6810526315789471,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.8022705771050141,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.8525641025641025,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
1,0.3473684210526315,0.3105263157894737,0.0377358490566037,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.7417218543046358,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.6641025641025641,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
1,0.4010526315789473,0.0578947368421052,0.490566037735849,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6164616840113529,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6265384615384615,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
1,0.5789473684210527,0.4421052631578948,0.3396226415094339,0.05,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6781456953642384,0.0,0.0526315789473684,0.2608695652173913,0.3333333333333333,0.25,0.7448717948717949,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0.4010526315789473,0.3105263157894737,0.3962264150943396,0.0,0.2692307692307693,0.2444444444444444,0.1923076923076923,0.6452980132450331,0.0,0.0,0.3043478260869565,0.3333333333333333,0.2,0.6360576923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4,0.3473684210526315,0.3084210526315789,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6710312204351938,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6819999999999998,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1,0.2736842105263157,0.1778947368421053,0.0566037735849056,0.0,0.2307692307692307,0.3111111111111111,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.4848484848484848,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0.368421052631579,0.3105263157894737,0.0566037735849056,0.25,0.4230769230769231,0.2444444444444444,0.4230769230769231,0.7320891029500302,0.0,0.2631578947368421,0.4782608695652174,0.3333333333333333,0.55,0.7244755244755245,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0.4010526315789473,0.0252631578947368,0.5094339622641508,0.0,0.2307692307692307,0.2,0.0384615384615384,0.7417218543046358,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
4,0.3263157894736841,0.2642105263157894,0.0377358490566037,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.656953642384106,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7861538461538461,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
6,0.2842105263157894,0.2031578947368419,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7404856512141281,0.0,0.0,0.3478260869565217,0.3636363636363636,0.3,0.6483974358974358,0.0833333333333333,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1,0.4010526315789473,0.7052631578947368,0.6037735849056605,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6508987701040682,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7628205128205128,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False
5,0.463157894736842,0.3294736842105263,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7117880794701987,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.723423076923077,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
1,0.1157894736842104,0.1052631578947367,0.0566037735849056,0.0,0.2307692307692307,0.2,0.1923076923076923,0.5827814569536424,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.655128205128205,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
3,0.6105263157894736,0.4484210526315788,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.847682119205298,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7717948717948717,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.263157894736842,0.4536842105263157,0.3773584905660377,0.0,0.1923076923076923,0.1777777777777777,0.1923076923076923,0.6887417218543046,0.0,0.0,0.217391304347826,0.3333333333333333,0.2,0.717948717948718,0.1666666666666666,1.0,0.2444444444444444,0.4147952443857331,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False
1,0.263157894736842,0.3336842105263158,0.0566037735849056,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6675496688741722,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.6192307692307691,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
1,0.263157894736842,0.263157894736842,0.1132075471698113,0.1,0.2692307692307693,0.1777777777777777,0.1923076923076923,0.6463576158940397,0.0,0.2631578947368421,0.3913043478260869,0.303030303030303,0.35,0.6538461538461537,0.0833333333333333,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False
1,0.368421052631579,0.2526315789473683,0.7169811320754718,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
1,0.3894736842105262,0.283157894736842,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7682119205298014,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.6923076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1,0.2842105263157894,0.4094736842105264,0.1509433962264151,0.45,0.5,0.3555555555555555,0.3846153846153846,0.6068633353401567,0.0,0.2631578947368421,0.4782608695652174,0.3939393939393939,0.35,0.6596153846153846,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
6,0.4010526315789473,0.0526315789473683,0.0566037735849056,0.0,0.1538461538461538,0.0888888888888888,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,0.4010526315789473,0.2736842105263157,0.0754716981132075,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6269315673289183,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.5384615384615384,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0.4010526315789473,0.2315789473684211,0.0566037735849056,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0.368421052631579,0.3494736842105261,0.320754716981132,0.15,0.3076923076923077,0.2,0.1153846153846153,0.5827814569536424,0.0,0.1052631578947368,0.3043478260869565,0.2121212121212121,0.1,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
3,0.368421052631579,0.6526315789473685,0.0188679245283018,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0.3263157894736841,0.2305263157894737,0.0377358490566037,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.6596153846153846,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
6,0.3263157894736841,0.2926315789473683,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.6852317880794702,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.6964326923076922,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
2,0.2210526315789474,0.2063157894736842,0.0377358490566037,0.0,0.1923076923076923,0.3333333333333333,0.0769230769230769,0.5695364238410596,0.0,0.0,0.217391304347826,0.3333333333333333,0.1,0.5384615384615384,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.3999999999999999,0.5473684210526315,0.0188679245283018,0.0,0.1923076923076923,0.1555555555555555,0.1538461538461538,0.6887417218543046,0.0,0.0,0.217391304347826,0.2424242424242424,0.15,0.6641025641025641,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1,0.431578947368421,0.3915789473684208,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7328918322295807,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.7471153846153845,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,0.4210526315789473,0.3663157894736844,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.1923076923076923,0.6781456953642384,0.0,0.0,0.2608695652173913,0.3333333333333333,0.15,0.6865384615384615,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1,0.263157894736842,0.6400000000000001,0.2264150943396226,0.0,0.2307692307692307,0.2,0.2307692307692307,0.8535688005886681,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7269230769230769,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
3,0.4526315789473685,0.354736842105263,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7770419426048565,0.0,0.0,0.2608695652173913,0.3636363636363636,0.3,0.7448717948717949,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.368421052631579,0.368421052631579,0.0943396226415094,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.5827814569536424,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.6461538461538461,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.4736842105263157,0.2421052631578946,0.1320754716981132,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
